number,id,shop,point,date
201904120000066 ,40857,970485612000083,55,2019/4/12 15:28
201904120000067 ,40552,970485612000303,70,2019/4/12 15:39
201904120000068 ,39979,970485612000129,99,2019/4/12 15:40
201904120000069 ,42000,970485612000175,62,2019/4/12 15:46
201904120000070 ,41951,970485612000225,100,2019/4/12 16:00
201904120000071 ,41272,970485612000058,100,2019/4/12 16:10
201904120000072 ,41398,970485612000177,20,2019/4/12 16:14
201904120000073 ,40926,970485612000197,70,2019/4/12 16:18
201904120000074 ,42263,970485612000085,40,2019/4/12 16:18
201904120000075 ,39979,970485612000057,50,2019/4/12 16:25
201904120000076 ,40251,970485612000303,100,2019/4/12 16:26
201904120000077 ,43096,970485612000129,99,2019/4/12 16:36
201904120000078 ,40025,970485612000197,70,2019/4/12 16:37
201904120000079 ,41272,970485612000087,80,2019/4/12 16:38
201904120000080 ,41272,970485612000129,99,2019/4/12 16:45
201904120000081 ,2067,970485612000019,100,2019/4/12 16:47
201904120000082 ,43042,970485612000111,100,2019/4/12 16:47
201904120000083 ,42000,970485612000032,95,2019/4/12 16:49
201904120000084 ,40643,970485612000083,55,2019/4/12 16:56
201904120000085 ,42794,970485612000005,50,2019/4/12 16:57
201904120000086 ,41519,970485612000085,40,2019/4/12 16:58
201904120000087 ,42077,970485612000309,100,2019/4/12 17:00
201904120000088 ,2186,970485612000077,100,2019/4/12 17:05
201904120000089 ,43096,970485612000222,92,2019/4/12 17:10
201904120000090 ,41025,970485612000087,80,2019/4/12 17:18
201904120000091 ,42794,970485612000161,100,2019/4/12 17:18
201904120000092 ,41272,970485612000143,60,2019/4/12 17:22
201904120000093 ,40251,970485612000071,50,2019/4/12 17:23
201904120000094 ,40552,970485612000055,50,2019/4/12 17:24
201904120000095 ,40461,970485612000143,60,2019/4/12 17:24
201904120000096 ,42038,970485612000279,100,2019/4/12 17:25
201904120000097 ,40926,970485612000222,93,2019/4/12 17:30
201904120000098 ,40843,970485612000026,60,2019/4/12 17:33
201904120000099 ,40843,970485612000032,95,2019/4/12 17:33
201904120000100 ,41951,970485612000254,100,2019/4/12 17:36
201904120000101 ,40643,970485612000077,20,2019/4/12 17:39
201904120000102 ,40419,970485612000239,31,2019/4/12 18:02
201904120000103 ,42913,970485612000071,100,2019/4/12 18:03
201904120000104 ,43092,970485612000084,55,2019/4/12 18:05
201904120000105 ,39984,970485612000306,100,2019/4/12 18:06
201904120000106 ,40400,970485612000297,20,2019/4/12 18:14
201904120000107 ,40113,970485612000165,20,2019/4/12 18:20
201904120000108 ,40981,970485612000143,60,2019/4/12 18:20
201904120000109 ,41644,970485612000300,71,2019/4/12 18:22
201904120000110 ,40618,970485612000078,100,2019/4/12 18:28
201904120000111 ,41289,970485612000279,100,2019/4/12 18:32
201904120000112 ,40981,970485612000283,55,2019/4/12 18:34
201904120000113 ,40188,970485612000093,100,2019/4/12 18:42
201904120000114 ,41025,970485612000078,25,2019/4/12 18:45
201904120000115 ,43224,970485612000215,100,2019/4/12 18:46
201904120000116 ,40643,970485612000300,100,2019/4/12 18:47
201904120000117 ,42284,970485612000285,100,2019/4/12 18:47
201904120000118 ,41718,970485612000087,80,2019/4/12 18:47
201904120000119 ,42457,970485612000019,40,2019/4/12 18:48
201904120000120 ,40502,970485612000044,40,2019/4/12 18:50
201904120000121 ,42514,970485612000050,60,2019/4/12 19:00
201904120000122 ,42457,970485612000055,50,2019/4/12 19:01
201904120000123 ,41025,970485612000087,80,2019/4/12 19:02
201904120000124 ,43224,970485612000032,95,2019/4/12 19:03
201904120000125 ,40756,970485612000197,70,2019/4/12 19:07
201904120000126 ,40981,970485612000002,100,2019/4/12 19:11
201904120000127 ,41644,970485612000176,50,2019/4/12 19:15
201904120000128 ,40113,970485612000197,70,2019/4/12 19:19
201904120000129 ,1619,970485612000002,100,2019/4/12 19:26
201904120000130 ,1574,970485612000002,100,2019/4/12 19:27
201904120000131 ,40502,970485612000285,80,2019/4/12 19:27
201904120000132 ,2186,970485612000197,70,2019/4/12 19:30
201904120000133 ,1574,970485612000020,40,2019/4/12 19:30
201904120000134 ,1643,970485612000197,70,2019/4/12 19:30
201904120000135 ,1643,970485612000143,60,2019/4/12 19:33
201904120000136 ,40961,970485612000201,15,2019/4/12 19:35
201904120000137 ,1643,970485612000175,100,2019/4/12 19:39
201904120000138 ,1619,970485612000081,100,2019/4/12 19:41
201904120000139 ,2186,970485612000175,100,2019/4/12 19:41
201904120000140 ,41825,970485612000045,100,2019/4/12 19:42
201904120000141 ,1619,970485612000056,100,2019/4/12 19:44
201904120000142 ,42000,970485612000011,50,2019/4/12 19:45
201904120000143 ,42962,970485612000087,80,2019/4/12 19:45
201904120000144 ,42913,970485612000288,55,2019/4/12 19:46
201904120000145 ,41519,970485612000011,50,2019/4/12 19:48
201904120000146 ,42139,970485612000013,30,2019/4/12 19:49
201904120000147 ,41716,970485612000067,50,2019/4/12 19:50
201904120000148 ,39979,970485612000033,80,2019/4/12 19:51
201904120000149 ,131,970485612000058,100,2019/4/12 19:53
201904120000150 ,41918,970485612000143,60,2019/4/12 19:54
201904120000151 ,41405,970485612000011,50,2019/4/12 19:55
201904120000152 ,1643,970485612000020,70,2019/4/12 19:56
201904120000153 ,40400,970485612000009,45,2019/4/12 19:57
201904120000154 ,43025,970485612000309,100,2019/4/12 20:01
201904120000155 ,43096,970485612000058,100,2019/4/12 20:03
201904120000156 ,41716,970485612000058,100,2019/4/12 20:03
201904120000157 ,41665,970485612000003,40,2019/4/12 20:06
201904120000158 ,43096,970485612000297,20,2019/4/12 20:09
201904120000159 ,40552,970485612000091,100,2019/4/12 20:09
201904120000160 ,40251,970485612000026,60,2019/4/12 20:10
201904120000161 ,131,970485612000009,80,2019/4/12 20:14
201904120000162 ,2573,970485612000077,100,2019/4/12 20:20
201904120000163 ,131,970485612000043,80,2019/4/12 20:21
201904120000164 ,42916,970485612000284,73,2019/4/12 20:24
201904120000165 ,40160,970485612000011,50,2019/4/12 20:30
201904120000166 ,42038,970485612000081,50,2019/4/12 20:36
201904120000167 ,1073,970485612000077,100,2019/4/12 20:39
201904120000168 ,1073,970485612000078,100,2019/4/12 20:39
201904120000169 ,40961,970485612000143,60,2019/4/12 20:39
201904120000170 ,40212,970485612000027,100,2019/4/12 20:41
201904120000171 ,40942,970485612000279,84,2019/4/12 20:41
201904120000172 ,1900,970485612000077,100,2019/4/12 20:42
201904120000173 ,1900,970485612000078,100,2019/4/12 20:42
201904120000174 ,1670,970485612000002,100,2019/4/12 20:42
201904120000175 ,1820,970485612000077,100,2019/4/12 20:44
201904120000176 ,42038,970485612000005,50,2019/4/12 20:44
201904120000177 ,1820,970485612000078,100,2019/4/12 20:45
201904120000178 ,40400,970485612000174,50,2019/4/12 20:45
201904120000179 ,1670,970485612000020,100,2019/4/12 20:46
201904120000180 ,43224,970485612000081,50,2019/4/12 20:48
201904120000181 ,41405,970485612000078,100,2019/4/12 20:50
201904120000182 ,40502,970485612000020,35,2019/4/12 20:52
201904120000183 ,40926,970485612000297,20,2019/4/12 20:53
201904120000184 ,42038,970485612000009,45,2019/4/12 20:57
201904120000185 ,42000,970485612000009,45,2019/4/12 21:00
201904120000186 ,1670,970485612000019,100,2019/4/12 21:02
201904120000187 ,2186,970485612000087,100,2019/4/12 21:02
201904120000188 ,1643,970485612000087,100,2019/4/12 21:03
201904120000189 ,41405,970485612000009,45,2019/4/12 21:05
201904120000190 ,40961,970485612000201,15,2019/4/12 21:10
201904120000191 ,41289,970485612000044,40,2019/4/12 21:12
201904120000192 ,42000,970485612000011,50,2019/4/12 21:12
201904120000193 ,1671,970485612000043,100,2019/4/12 21:14
201904120000194 ,40942,970485612000165,20,2019/4/12 21:26
201904120000195 ,40251,970485612000002,100,2019/4/12 21:35
201904120000196 ,1960,970485612000020,35,2019/4/12 22:05
201904130000000 ,2573,970485612000195,100,2019/4/13 09:50
201904130000001 ,42457,970485612000026,60,2019/4/13 10:00
201904130000002 ,40971,970485612000058,100,2019/4/13 10:00
201904130000003 ,42004,970485612000197,70,2019/4/13 10:01
201904130000004 ,42774,970485612000093,100,2019/4/13 10:03
201904130000005 ,41789,970485612000085,40,2019/4/13 10:03
201904130000006 ,41902,970485612000300,100,2019/4/13 10:03
201904130000007 ,41194,970485612000195,100,2019/4/13 10:03
201904130000008 ,40418,970485612000083,55,2019/4/13 10:04
201904130000009 ,40981,970485612000195,100,2019/4/13 10:05
201904130000010 ,42355,970485612000197,70,2019/4/13 10:07
201904130000011 ,2573,970485612000084,100,2019/4/13 10:13
201904130000012 ,2573,970485612000197,70,2019/4/13 10:18
201904130000013 ,41194,970485612000177,85,2019/4/13 10:22
201904130000014 ,42036,970485612000012,55,2019/4/13 10:24
201904130000015 ,42577,970485612000026,60,2019/4/13 10:29
201904130000016 ,40912,970485612000033,100,2019/4/13 10:35
201904130000017 ,40971,970485612000197,70,2019/4/13 10:37
201904130000018 ,41825,970485612000077,20,2019/4/13 10:38
201904130000019 ,2593,970485612000195,100,2019/4/13 10:39
201904130000020 ,41104,970485612000084,55,2019/4/13 10:41
201904130000021 ,40595,970485612000068,70,2019/4/13 10:41
201904130000022 ,2589,970485612000195,100,2019/4/13 10:43
201904130000023 ,41531,970485612000035,100,2019/4/13 10:48
201904130000024 ,40961,970485612000197,70,2019/4/13 10:49
201904130000025 ,42613,970485612000250,100,2019/4/13 10:51
201904130000026 ,2589,970485612000087,100,2019/4/13 10:57
201904130000027 ,2593,970485612000087,100,2019/4/13 10:57
201904130000028 ,40417,970485612000225,45,2019/4/13 10:58
201904130000029 ,2593,970485612000143,100,2019/4/13 11:08
201904130000030 ,2593,970485612000175,100,2019/4/13 11:12
201904130000031 ,2593,970485612000083,100,2019/4/13 11:17
201904130000032 ,41531,970485612000093,100,2019/4/13 11:17
201904130000033 ,2589,970485612000083,55,2019/4/13 11:18
201904130000034 ,41025,970485612000161,100,2019/4/13 11:19
201904130000035 ,40595,970485612000309,100,2019/4/13 11:21
201904130000036 ,42307,970485612000035,100,2019/4/13 11:24
201904130000037 ,42307,970485612000161,100,2019/4/13 11:29
201904130000038 ,40418,970485612000013,30,2019/4/13 11:33
201904130000039 ,40961,970485612000176,50,2019/4/13 11:37
201904130000040 ,40599,970485612000217,100,2019/4/13 11:39
201904130000041 ,40971,970485612000111,100,2019/4/13 11:39
201904130000042 ,41176,970485612000197,70,2019/4/13 11:58
201904130000043 ,41816,970485612000197,70,2019/4/13 12:01
201904130000044 ,41902,970485612000174,90,2019/4/13 12:07
201904130000045 ,41519,970485612000083,55,2019/4/13 12:11
201904130000046 ,40790,970485612000217,100,2019/4/13 12:13
201904130000047 ,42457,970485612000087,80,2019/4/13 12:16
201904130000048 ,42004,970485612000050,60,2019/4/13 12:16
201904130000049 ,40191,970485612000293,100,2019/4/13 12:23
201904130000050 ,42774,970485612000269,100,2019/4/13 12:25
201904130000051 ,40790,970485612000109,60,2019/4/13 12:28
201904130000052 ,42139,970485612000221,100,2019/4/13 12:31
201904130000053 ,40018,970485612000254,100,2019/4/13 12:49
201904130000054 ,2084,970485612000283,100,2019/4/13 12:52
201904130000055 ,42876,970485612000250,46,2019/4/13 12:56
201904130000056 ,41893,970485613000079,80,2019/4/13 13:01
201904130000057 ,40102,970485612000197,70,2019/4/13 13:02
201904130000058 ,41173,970485612000087,80,2019/4/13 13:07
201904130000059 ,42387,970485612000109,60,2019/4/13 13:17
201904130000060 ,39979,970485612000164,40,2019/4/13 13:19
201904130000061 ,42774,970485612000143,60,2019/4/13 13:27
201904130000062 ,41173,970485612000197,70,2019/4/13 13:39
201904130000063 ,41789,970485612000057,50,2019/4/13 13:45
201904130000064 ,41405,970485612000083,55,2019/4/13 13:46
201904130000065 ,41176,970485612000252,100,2019/4/13 13:58
201904130000066 ,40188,970485612000269,50,2019/4/13 14:18
201904130000067 ,41025,970485612000055,50,2019/4/13 14:21
201904130000068 ,224,970485613000079,60,2019/4/13 14:26
201904130000069 ,41789,970485612000283,100,2019/4/13 14:34
201904130000070 ,41464,970485612000056,60,2019/4/13 14:37
201904130000071 ,42036,970485612000288,38,2019/4/13 14:37
201904130000072 ,40599,970485612000143,60,2019/4/13 14:38
201904130000073 ,40417,970485612000035,100,2019/4/13 14:45
201904130000074 ,42641,970485612000161,22,2019/4/13 14:48
201904130000075 ,42387,970485612000175,100,2019/4/13 14:59
201904130000076 ,42036,970485612000197,70,2019/4/13 15:03
201904130000077 ,40018,970485612000252,50,2019/4/13 15:06
201904130000078 ,41104,970485612000176,50,2019/4/13 15:10
201904130000079 ,42307,970485612000087,80,2019/4/13 15:16
201904130000080 ,1040,970485612000197,70,2019/4/13 15:19
201904130000081 ,42774,970485612000221,41,2019/4/13 15:20
201904130000082 ,42355,970485612000083,55,2019/4/13 15:23
201904130000083 ,41789,970485612000239,100,2019/4/13 15:29
201904130000084 ,40417,970485612000177,84,2019/4/13 15:30
201904130000085 ,1040,970485612000083,55,2019/4/13 15:32
201904130000086 ,41902,970485612000293,90,2019/4/13 15:36
201904130000087 ,42613,970485612000071,100,2019/4/13 15:36
201904130000088 ,42387,970485612000080,80,2019/4/13 15:39
201904130000089 ,41789,970485612000293,40,2019/4/13 15:42
201904130000090 ,40245,970485612000056,60,2019/4/13 15:51
201904130000091 ,40857,970485612000197,70,2019/4/13 15:53
201904130000092 ,42577,970485613000079,96,2019/4/13 16:01
201904130000093 ,40102,970485612000003,100,2019/4/13 16:05
201904130000094 ,42514,970485612000161,65,2019/4/13 16:08
201904130000095 ,41716,970485612000085,40,2019/4/13 16:12
201904130000096 ,40912,970485612000085,40,2019/4/13 16:12
201904130000097 ,42387,970485612000003,91,2019/4/13 16:33
201904130000098 ,40599,970485612000109,60,2019/4/13 16:34
201904130000099 ,41337,970485612000252,20,2019/4/13 16:40
201904130000100 ,42641,970485612000078,100,2019/4/13 16:44
201904130000101 ,42263,970485612000284,100,2019/4/13 16:55
201904130000102 ,40018,970485612000129,99,2019/4/13 17:00
201904130000103 ,1643,970485612000195,100,2019/4/13 17:03
201904130000104 ,2186,970485612000195,100,2019/4/13 17:05
201904130000105 ,42577,970485612000083,55,2019/4/13 17:06
201904130000106 ,356,970485612000020,70,2019/4/13 17:10
201904130000107 ,356,970485612000029,100,2019/4/13 17:14
201904130000108 ,41951,970485612000254,100,2019/4/13 17:14
201904130000109 ,43143,970485612000288,100,2019/4/13 17:18
201904130000110 ,42036,970485612000197,70,2019/4/13 17:18
201904130000111 ,41893,970485612000035,100,2019/4/13 17:18
201904130000112 ,42876,970485612000176,50,2019/4/13 17:19
201904130000113 ,40018,970485612000035,100,2019/4/13 17:21
201904130000114 ,40018,970485612000197,70,2019/4/13 17:26
201904130000115 ,1726,970485612000026,70,2019/4/13 17:28
201904130000116 ,41531,970485612000207,100,2019/4/13 17:41
201904130000117 ,40912,970485612000111,100,2019/4/13 17:41
201904130000118 ,41704,970485612000033,80,2019/4/13 17:48
201904130000119 ,41893,970485612000174,100,2019/4/13 17:52
201904130000120 ,2255,970485612000019,100,2019/4/13 17:55
201904130000121 ,382,970485612000026,70,2019/4/13 17:55
201904130000122 ,40595,970485612000293,100,2019/4/13 17:59
201904130000123 ,382,970485612000020,100,2019/4/13 18:02
201904130000124 ,41947,970485612000293,100,2019/4/13 18:04
201904130000125 ,40552,970485612000058,100,2019/4/13 18:06
201904130000126 ,41104,970485612000172,85,2019/4/13 18:08
201904130000127 ,591,970485612000043,100,2019/4/13 18:12
201904130000128 ,40188,970485612000195,100,2019/4/13 18:13
201904130000129 ,41176,970485612000111,100,2019/4/13 18:16
201904130000130 ,1690,970485612000043,100,2019/4/13 18:17
201904130000131 ,1671,970485612000043,100,2019/4/13 18:19
201904130000132 ,42138,970485612000002,100,2019/4/13 18:22
201904130000133 ,42004,970485612000067,50,2019/4/13 18:27
201904130000134 ,42577,970485612000300,85,2019/4/13 18:29
201904130000135 ,40018,970485612000091,100,2019/4/13 18:33
201904130000136 ,41104,970485612000032,95,2019/4/13 18:35
201904130000137 ,41104,970485612000087,80,2019/4/13 18:37
201904130000138 ,41902,970485612000239,100,2019/4/13 18:41
201904130000139 ,42138,970485612000228,100,2019/4/13 18:42
201904130000140 ,41902,970485612000215,100,2019/4/13 18:43
201904130000141 ,40912,970485612000172,45,2019/4/13 18:43
201904130000142 ,43143,970485612000087,80,2019/4/13 18:45
201904130000143 ,42004,970485612000045,100,2019/4/13 18:46
201904130000144 ,40417,970485612000044,40,2019/4/13 18:46
201904130000145 ,42876,970485612000087,80,2019/4/13 18:47
201904130000146 ,41704,970485612000310,20,2019/4/13 18:48
201904130000147 ,40089,970485612000050,60,2019/4/13 18:51
201904130000148 ,40912,970485612000306,95,2019/4/13 18:57
201904130000149 ,41644,970485612000143,60,2019/4/13 19:05
201904130000150 ,42959,970485612000215,100,2019/4/13 19:09
201904130000151 ,40843,970485612000083,55,2019/4/13 19:09
201904130000152 ,42577,970485612000175,57,2019/4/13 19:10
201904130000153 ,1764,970485612000002,100,2019/4/13 19:13
201904130000154 ,42355,970485612000049,40,2019/4/13 19:14
201904130000155 ,41789,970485612000083,55,2019/4/13 19:15
201904130000156 ,41531,970485612000083,55,2019/4/13 19:16
201904130000157 ,1718,970485612000029,100,2019/4/13 19:20
201904130000158 ,40981,970485612000081,50,2019/4/13 19:20
201904130000159 ,40857,970485612000058,100,2019/4/13 19:22
201904130000160 ,41173,970485612000019,40,2019/4/13 19:22
201904130000161 ,41789,970485612000002,100,2019/4/13 19:22
201904130000162 ,2084,970485612000002,100,2019/4/13 19:27
201904130000163 ,41704,970485612000087,80,2019/4/13 19:29
201904130000164 ,2151,970485612000020,50,2019/4/13 19:33
201904130000165 ,2151,970485612000043,80,2019/4/13 19:36
201904130000166 ,2084,970485612000081,100,2019/4/13 19:36
201904130000167 ,40502,970485612000045,100,2019/4/13 19:37
201904130000168 ,41902,970485612000087,80,2019/4/13 19:39
201904130000169 ,2084,970485612000009,55,2019/4/13 19:42
201904130000170 ,1764,970485612000043,80,2019/4/13 19:45
201904130000171 ,40089,970485612000043,40,2019/4/13 19:45
201904130000172 ,41902,970485612000058,100,2019/4/13 19:46
201904130000173 ,42038,970485612000197,70,2019/4/13 19:47
201904130000174 ,41104,970485612000197,70,2019/4/13 19:49
201904130000175 ,43096,970485612000201,15,2019/4/13 19:54
201904130000176 ,42959,970485612000045,100,2019/4/13 19:56
201904130000177 ,42457,970485612000067,50,2019/4/13 19:58
201904130000178 ,41893,970485612000036,100,2019/4/13 20:03
201904130000179 ,41643,970485612000019,40,2019/4/13 20:05
201904130000180 ,2084,970485612000049,100,2019/4/13 20:07
201904130000181 ,40417,970485612000020,35,2019/4/13 20:07
201904130000182 ,41519,970485612000019,40,2019/4/13 20:10
201904130000183 ,41789,970485612000177,100,2019/4/13 20:13
201904130000184 ,43143,970485612000009,45,2019/4/13 20:14
201904130000185 ,2253,970485612000019,100,2019/4/13 20:16
201904130000186 ,42355,970485612000201,15,2019/4/13 20:16
201904130000187 ,2255,970485612000081,100,2019/4/13 20:18
201904130000188 ,42613,970485612000002,100,2019/4/13 20:20
201904130000189 ,2255,970485612000056,50,2019/4/13 20:21
201904130000190 ,41531,970485612000161,100,2019/4/13 20:27
201904130000191 ,2600,970485612000081,100,2019/4/13 20:30
201904130000192 ,41272,970485612000081,50,2019/4/13 20:30
201904130000193 ,40971,970485612000221,45,2019/4/13 20:31
201904130000194 ,2255,970485612000035,100,2019/4/13 20:32
201904130000195 ,2117,970485612000029,100,2019/4/13 20:32
201904130000196 ,40418,970485612000055,50,2019/4/13 20:32
201904130000197 ,41789,970485612000269,65,2019/4/13 20:32
201904130000198 ,43096,970485612000055,50,2019/4/13 20:34
201904130000199 ,2117,970485612000026,80,2019/4/13 20:40
201904130000200 ,42577,970485612000201,15,2019/4/13 20:41
201904130000201 ,41665,970485612000217,100,2019/4/13 20:42
201904130000202 ,40971,970485612000002,100,2019/4/13 20:46
201904130000203 ,2117,970485612000058,100,2019/4/13 20:49
201904130000204 ,40089,970485612000111,100,2019/4/13 20:51
201904130000205 ,40912,970485612000085,40,2019/4/13 20:57
201904130000206 ,2067,970485612000032,95,2019/4/13 20:58
201904130000207 ,42036,970485612000067,50,2019/4/13 21:05
201904130000208 ,42613,970485612000002,100,2019/4/13 21:12
201904130000209 ,2591,970485612000002,100,2019/4/13 21:25
201904130000210 ,95,970485612000029,100,2019/4/13 21:32
201904130000211 ,75,970485612000029,100,2019/4/13 21:32
201904130000212 ,1760,970485612000029,100,2019/4/13 21:33
201904130000213 ,41704,970485612000165,20,2019/4/13 21:33
201904130000214 ,42004,970485612000020,35,2019/4/13 21:34
201904130000215 ,1882,970485612000029,100,2019/4/13 21:38
201904130000216 ,40764,970485612000201,15,2019/4/13 21:47
201904130000217 ,1882,970485612000081,100,2019/4/13 21:49
201904130000218 ,75,970485612000081,100,2019/4/13 21:50
201904130000219 ,1760,970485612000081,100,2019/4/13 21:50
201904130000220 ,95,970485612000081,100,2019/4/13 21:51
201904130000221 ,75,970485612000019,100,2019/4/13 21:56
201904130000222 ,1882,970485612000019,100,2019/4/13 21:56
201904130000223 ,75,970485612000002,100,2019/4/13 22:03
201904130000224 ,1882,970485612000002,100,2019/4/13 22:03
201904130000225 ,95,970485612000002,100,2019/4/13 22:04
201904130000226 ,1760,970485612000002,100,2019/4/13 22:05
201904140000000 ,41727,970485612000172,87,2019/4/14 10:00
201904140000001 ,41534,970485612000027,26,2019/4/14 10:01
201904140000002 ,43175,970485612000143,60,2019/4/14 10:01
201904140000003 ,41363,970485612000306,60,2019/4/14 10:03
201904140000004 ,1861,970485612000087,100,2019/4/14 10:04
201904140000005 ,41606,970485612000228,100,2019/4/14 10:05
201904140000006 ,41727,970485612000129,99,2019/4/14 10:12
201904140000007 ,42136,970485612000050,60,2019/4/14 10:14
201904140000008 ,41427,970485612000197,70,2019/4/14 10:16
201904140000009 ,43107,970485612000111,100,2019/4/14 10:23
201904140000010 ,1861,970485612000195,100,2019/4/14 10:26
201904140000011 ,41104,970485612000080,80,2019/4/14 10:26
201904140000012 ,1925,970485612000195,100,2019/4/14 10:29
201904140000013 ,611,970485612000195,100,2019/4/14 10:31
201904140000014 ,43146,970485612000066,40,2019/4/14 10:33
201904140000015 ,41363,970485612000283,100,2019/4/14 10:34
201904140000016 ,41427,970485612000197,70,2019/4/14 10:48
201904140000017 ,42119,970485612000003,100,2019/4/14 10:51
201904140000018 ,43146,970485612000279,100,2019/4/14 10:53
201904140000019 ,40035,970485612000143,60,2019/4/14 10:55
201904140000020 ,42004,970485612000197,70,2019/4/14 10:56
201904140000021 ,41516,970485612000109,60,2019/4/14 10:58
201904140000022 ,41681,970485612000161,100,2019/4/14 11:12
201904140000023 ,41042,970485612000143,60,2019/4/14 11:15
201904140000024 ,40191,970485612000085,40,2019/4/14 11:17
201904140000025 ,41812,970485612000035,100,2019/4/14 11:20
201904140000026 ,40548,970485612000143,60,2019/4/14 11:23
201904140000027 ,43146,970485612000003,100,2019/4/14 11:24
201904140000028 ,40195,970485612000143,60,2019/4/14 11:28
201904140000029 ,41812,970485612000129,99,2019/4/14 11:29
201904140000030 ,41173,970485612000078,50,2019/4/14 11:31
201904140000031 ,41704,970485612000254,100,2019/4/14 11:31
201904140000032 ,42973,970485612000172,100,2019/4/14 11:39
201904140000033 ,40195,970485612000239,75,2019/4/14 11:47
201904140000034 ,41322,970485612000197,70,2019/4/14 11:52
201904140000035 ,40599,970485612000016,50,2019/4/14 12:04
201904140000036 ,41257,970485612000228,100,2019/4/14 12:04
201904140000037 ,40037,970485612000129,99,2019/4/14 12:05
201904140000038 ,41148,970485612000027,100,2019/4/14 12:06
201904140000039 ,41606,970485612000087,80,2019/4/14 12:14
201904140000040 ,41042,970485612000176,50,2019/4/14 12:16
201904140000041 ,40273,970485612000309,71,2019/4/14 12:18
201904140000042 ,40195,970485612000309,100,2019/4/14 12:20
201904140000043 ,40488,970485612000293,65,2019/4/14 12:20
201904140000044 ,40273,970485612000016,50,2019/4/14 12:31
201904140000045 ,42601,970485612000250,49,2019/4/14 12:39
201904140000046 ,40194,970485612000129,99,2019/4/14 12:39
201904140000047 ,42136,970485612000129,99,2019/4/14 12:41
201904140000048 ,41257,970485612000083,55,2019/4/14 12:51
201904140000049 ,40037,970485612000197,70,2019/4/14 12:56
201904140000050 ,42613,970485612000095,60,2019/4/14 12:58
201904140000051 ,43107,970485612000032,95,2019/4/14 13:04
201904140000052 ,41789,970485612000284,100,2019/4/14 13:06
201904140000053 ,41812,970485612000016,50,2019/4/14 13:07
201904140000054 ,41727,970485612000066,100,2019/4/14 13:07
201904140000055 ,1861,970485612000084,100,2019/4/14 13:09
201904140000056 ,1925,970485612000084,100,2019/4/14 13:10
201904140000057 ,1861,970485612000197,70,2019/4/14 13:13
201904140000058 ,1925,970485612000197,70,2019/4/14 13:14
201904140000059 ,41257,970485612000028,50,2019/4/14 13:15
201904140000060 ,1925,970485612000087,100,2019/4/14 13:16
201904140000061 ,1679,970485612000197,70,2019/4/14 13:17
201904140000062 ,913,970485612000197,70,2019/4/14 13:23
201904140000063 ,42949,970485612000127,100,2019/4/14 13:24
201904140000064 ,41322,970485612000239,100,2019/4/14 13:24
201904140000065 ,913,970485612000195,100,2019/4/14 13:28
201904140000066 ,1679,970485612000195,100,2019/4/14 13:31
201904140000067 ,41893,970485612000085,40,2019/4/14 13:32
201904140000068 ,41363,970485612000085,40,2019/4/14 13:32
201904140000069 ,41396,970485612000250,25,2019/4/14 13:34
201904140000070 ,40273,970485612000221,85,2019/4/14 13:35
201904140000071 ,41168,970485612000285,35,2019/4/14 13:39
201904140000072 ,43175,970485612000143,60,2019/4/14 13:45
201904140000073 ,41606,970485612000087,80,2019/4/14 13:56
201904140000074 ,41816,970485612000084,55,2019/4/14 13:58
201904140000075 ,41322,970485612000012,55,2019/4/14 14:03
201904140000076 ,42307,970485612000035,100,2019/4/14 14:06
201904140000077 ,43111,970485612000057,50,2019/4/14 14:06
201904140000078 ,40548,970485612000005,50,2019/4/14 14:07
201904140000079 ,40995,970485612000003,55,2019/4/14 14:13
201904140000080 ,41427,970485612000221,100,2019/4/14 14:17
201904140000081 ,40191,970485612000058,100,2019/4/14 14:19
201904140000082 ,41606,970485612000083,55,2019/4/14 14:21
201904140000083 ,43107,970485612000032,95,2019/4/14 14:23
201904140000084 ,40764,970485612000228,96,2019/4/14 14:24
201904140000085 ,43175,970485612000279,75,2019/4/14 14:26
201904140000086 ,41927,970485612000026,60,2019/4/14 14:29
201904140000087 ,42601,970485612000283,100,2019/4/14 14:43
201904140000088 ,40470,970485612000239,100,2019/4/14 14:43
201904140000089 ,40273,970485612000197,70,2019/4/14 14:45
201904140000090 ,40548,970485612000239,100,2019/4/14 14:53
201904140000091 ,40273,970485612000288,78,2019/4/14 14:54
201904140000092 ,41427,970485612000091,100,2019/4/14 14:59
201904140000093 ,41727,970485612000252,25,2019/4/14 14:59
201904140000094 ,41427,970485612000310,75,2019/4/14 15:00
201904140000095 ,40599,970485612000252,90,2019/4/14 15:14
201904140000096 ,40995,970485612000143,60,2019/4/14 15:25
201904140000097 ,43175,970485612000109,60,2019/4/14 15:28
201904140000098 ,40996,970485612000095,100,2019/4/14 15:29
201904140000099 ,42601,970485612000087,80,2019/4/14 15:36
201904140000100 ,42307,970485612000143,60,2019/4/14 15:40
201904140000101 ,42973,970485612000279,100,2019/4/14 15:43
201904140000102 ,40470,970485612000310,85,2019/4/14 15:55
201904140000103 ,40418,970485612000087,80,2019/4/14 15:56
201904140000104 ,40195,970485612000197,70,2019/4/14 15:57
201904140000105 ,42973,970485612000164,40,2019/4/14 16:01
201904140000106 ,40687,970485612000127,100,2019/4/14 16:01
201904140000107 ,41320,970485612000288,100,2019/4/14 16:01
